Hand 0 Finger 0 Metacarpal Bone X,Hand 0 Finger 0 Metacarpal Bone Y,Hand 0 Finger 0 Metacarpal Bone Z,Hand 0 Finger 0 Proximal Bone X,Hand 0 Finger 0 Proximal Bone Y,Hand 0 Finger 0 Proximal Bone Z,Hand 0 Finger 0 Intermediate Bone X,Hand 0 Finger 0 Intermediate Bone Y,Hand 0 Finger 0 Intermediate Bone Z,Hand 0 Finger 0 Distal Bone X,Hand 0 Finger 0 Distal Bone Y,Hand 0 Finger 0 Distal Bone Z,Hand 0 Finger 1 Metacarpal Bone X,Hand 0 Finger 1 Metacarpal Bone Y,Hand 0 Finger 1 Metacarpal Bone Z,Hand 0 Finger 1 Proximal Bone X,Hand 0 Finger 1 Proximal Bone Y,Hand 0 Finger 1 Proximal Bone Z,Hand 0 Finger 1 Intermediate Bone X,Hand 0 Finger 1 Intermediate Bone Y,Hand 0 Finger 1 Intermediate Bone Z,Hand 0 Finger 1 Distal Bone X,Hand 0 Finger 1 Distal Bone Y,Hand 0 Finger 1 Distal Bone Z,Hand 0 Finger 2 Metacarpal Bone X,Hand 0 Finger 2 Metacarpal Bone Y,Hand 0 Finger 2 Metacarpal Bone Z,Hand 0 Finger 2 Proximal Bone X,Hand 0 Finger 2 Proximal Bone Y,Hand 0 Finger 2 Proximal Bone Z,Hand 0 Finger 2 Intermediate Bone X,Hand 0 Finger 2 Intermediate Bone Y,Hand 0 Finger 2 Intermediate Bone Z,Hand 0 Finger 2 Distal Bone X,Hand 0 Finger 2 Distal Bone Y,Hand 0 Finger 2 Distal Bone Z,Hand 0 Finger 3 Metacarpal Bone X,Hand 0 Finger 3 Metacarpal Bone Y,Hand 0 Finger 3 Metacarpal Bone Z,Hand 0 Finger 3 Proximal Bone X,Hand 0 Finger 3 Proximal Bone Y,Hand 0 Finger 3 Proximal Bone Z,Hand 0 Finger 3 Intermediate Bone X,Hand 0 Finger 3 Intermediate Bone Y,Hand 0 Finger 3 Intermediate Bone Z,Hand 0 Finger 3 Distal Bone X,Hand 0 Finger 3 Distal Bone Y,Hand 0 Finger 3 Distal Bone Z,Hand 0 Finger 4 Metacarpal Bone X,Hand 0 Finger 4 Metacarpal Bone Y,Hand 0 Finger 4 Metacarpal Bone Z,Hand 0 Finger 4 Proximal Bone X,Hand 0 Finger 4 Proximal Bone Y,Hand 0 Finger 4 Proximal Bone Z,Hand 0 Finger 4 Intermediate Bone X,Hand 0 Finger 4 Intermediate Bone Y,Hand 0 Finger 4 Intermediate Bone Z,Hand 0 Finger 4 Distal Bone X,Hand 0 Finger 4 Distal Bone Y,Hand 0 Finger 4 Distal Bone Z,Hand 1 Finger 0 Metacarpal Bone X,Hand 1 Finger 0 Metacarpal Bone Y,Hand 1 Finger 0 Metacarpal Bone Z,Hand 1 Finger 0 Proximal Bone X,Hand 1 Finger 0 Proximal Bone Y,Hand 1 Finger 0 Proximal Bone Z,Hand 1 Finger 0 Intermediate Bone X,Hand 1 Finger 0 Intermediate Bone Y,Hand 1 Finger 0 Intermediate Bone Z,Hand 1 Finger 0 Distal Bone X,Hand 1 Finger 0 Distal Bone Y,Hand 1 Finger 0 Distal Bone Z,Hand 1 Finger 1 Metacarpal Bone X,Hand 1 Finger 1 Metacarpal Bone Y,Hand 1 Finger 1 Metacarpal Bone Z,Hand 1 Finger 1 Proximal Bone X,Hand 1 Finger 1 Proximal Bone Y,Hand 1 Finger 1 Proximal Bone Z,Hand 1 Finger 1 Intermediate Bone X,Hand 1 Finger 1 Intermediate Bone Y,Hand 1 Finger 1 Intermediate Bone Z,Hand 1 Finger 1 Distal Bone X,Hand 1 Finger 1 Distal Bone Y,Hand 1 Finger 1 Distal Bone Z,Hand 1 Finger 2 Metacarpal Bone X,Hand 1 Finger 2 Metacarpal Bone Y,Hand 1 Finger 2 Metacarpal Bone Z,Hand 1 Finger 2 Proximal Bone X,Hand 1 Finger 2 Proximal Bone Y,Hand 1 Finger 2 Proximal Bone Z,Hand 1 Finger 2 Intermediate Bone X,Hand 1 Finger 2 Intermediate Bone Y,Hand 1 Finger 2 Intermediate Bone Z,Hand 1 Finger 2 Distal Bone X,Hand 1 Finger 2 Distal Bone Y,Hand 1 Finger 2 Distal Bone Z,Hand 1 Finger 3 Metacarpal Bone X,Hand 1 Finger 3 Metacarpal Bone Y,Hand 1 Finger 3 Metacarpal Bone Z,Hand 1 Finger 3 Proximal Bone X,Hand 1 Finger 3 Proximal Bone Y,Hand 1 Finger 3 Proximal Bone Z,Hand 1 Finger 3 Intermediate Bone X,Hand 1 Finger 3 Intermediate Bone Y,Hand 1 Finger 3 Intermediate Bone Z,Hand 1 Finger 3 Distal Bone X,Hand 1 Finger 3 Distal Bone Y,Hand 1 Finger 3 Distal Bone Z,Hand 1 Finger 4 Metacarpal Bone X,Hand 1 Finger 4 Metacarpal Bone Y,Hand 1 Finger 4 Metacarpal Bone Z,Hand 1 Finger 4 Proximal Bone X,Hand 1 Finger 4 Proximal Bone Y,Hand 1 Finger 4 Proximal Bone Z,Hand 1 Finger 4 Intermediate Bone X,Hand 1 Finger 4 Intermediate Bone Y,Hand 1 Finger 4 Intermediate Bone Z,Hand 1 Finger 4 Distal Bone X,Hand 1 Finger 4 Distal Bone Y,Hand 1 Finger 4 Distal Bone Z,Hand sign
32.480385,-19.517853,39.457325,35.238762,-11.699310,19.531406,29.192173,-8.296356,-11.194412,14.565825,-17.716217,-21.583172,14.128407,11.563751,11.716513,14.321327,9.542206,-26.942299,22.800629,-9.613831,-27.333420,26.931061,-9.900513,-13.730235,0.689329,2.767487,10.869081,3.520795,1.237305,-28.949862,16.297808,-13.460983,-28.807941,18.830673,-15.692413,-10.408095,-10.302893,-7.351700,12.982204,-11.243097,-8.929886,-24.856815,2.735394,-20.728455,-27.118851,8.497096,-23.690155,-9.971958,-19.896658,-18.834991,16.338833,-26.331621,-20.311493,-16.930656,-13.666636,-29.297791,-23.278641,-4.992773,-30.754791,-12.649310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
33.072647,-20.374985,38.522827,34.690765,-12.664749,18.429132,26.837336,-9.695206,-11.726715,11.577902,-19.447250,-21.253721,14.651977,11.054245,11.580139,14.040247,9.463562,-26.939556,22.148443,-9.447037,-27.423838,26.690336,-9.656723,-13.663578,1.010008,2.607819,10.869555,3.020416,1.216675,-28.660480,15.285263,-14.127487,-28.587833,17.810535,-16.722137,-10.238128,-10.160330,-7.301498,13.067614,-11.953108,-8.647507,-24.597210,1.569954,-20.919144,-27.070522,7.437830,-24.095413,-10.003136,-20.076014,-18.626694,16.551374,-27.053339,-19.203537,-16.710253,-14.907625,-28.207184,-23.217733,-6.722391,-30.302078,-12.323103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
32.902836,-20.794785,37.784897,33.038399,-15.844055,16.758341,22.314583,-15.336304,-12.993959,4.820023,-23.604263,-22.257490,15.959091,9.965408,10.353462,13.713319,6.661545,-27.532679,20.532858,-13.331665,-27.184975,26.338400,-15.343658,-13.130646,1.767477,3.037109,10.699038,1.051004,-1.825684,-27.323801,12.487448,-19.884949,-26.072359,17.075779,-21.395416,-8.273647,-10.042330,-5.748917,13.852524,-14.793835,-10.543640,-22.417877,-2.736870,-25.379395,-24.039894,4.447428,-26.723724,-7.477390,-20.519245,-16.129913,18.251314,-29.330135,-18.113098,-14.293029,-18.583748,-29.161499,-20.645985,-10.476864,-31.444763,-9.979574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
34.230919,-20.027451,37.214138,34.416458,-15.466858,16.105900,23.612940,-14.872742,-13.802108,5.822019,-22.421875,-22.715248,15.500951,10.111877,10.489910,13.532380,7.724701,-27.131124,21.255293,-12.328339,-27.004593,26.800758,-15.043854,-12.866560,1.625053,2.887848,10.831406,0.680754,-1.385696,-26.901707,13.362358,-19.521530,-26.131191,18.933584,-21.118011,-8.792411,-9.802456,-6.430786,13.769531,-14.804842,-11.125275,-22.101171,-1.757080,-26.120132,-24.142756,6.330484,-27.329712,-8.209990,-19.567907,-17.519775,17.735111,-28.491190,-19.441620,-14.506227,-17.132784,-30.256439,-21.142107,-8.557949,-32.297012,-10.880606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
34.455143,-21.665649,36.374184,34.983936,-14.757553,15.932375,25.006027,-11.313202,-14.067221,8.072872,-18.962875,-23.047499,15.485085,10.006439,10.676920,13.543289,8.892227,-27.468559,21.297043,-11.218491,-28.467665,26.310047,-14.280441,-14.535204,1.672020,2.641556,10.905485,0.627232,0.148605,-27.795986,12.705744,-17.001434,-28.070862,17.384851,-19.029068,-10.374209,-9.728783,-6.786072,13.700455,-14.610794,-9.478088,-23.023209,-1.638721,-23.609024,-26.064960,6.216043,-26.106033,-9.919823,-19.345299,-18.140869,17.285513,-28.371677,-18.999527,-15.045740,-16.676552,-29.197098,-22.359093,-7.380030,-31.385635,-12.590101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
34.208416,-22.138107,36.311764,34.335251,-14.388214,16.171867,24.399538,-10.645432,-13.774819,8.373135,-19.459442,-22.993216,15.604401,10.158920,10.682346,13.629937,8.952682,-27.787460,21.005432,-10.862564,-28.779774,25.241316,-12.622620,-14.965212,1.720371,2.644745,10.878696,1.210487,0.796310,-28.286217,12.642385,-15.374725,-28.507107,16.022970,-17.605713,-10.311754,-9.761387,-6.675201,13.754761,-14.070110,-8.626511,-23.335545,-1.213428,-22.010376,-26.309635,5.913639,-24.929337,-9.739542,-19.487103,-17.952118,17.394558,-28.258839,-18.701660,-14.979094,-16.415768,-28.554337,-22.095058,-7.203026,-30.457397,-12.096007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
33.597569,-21.196136,37.117928,34.058762,-13.637192,16.907866,24.939968,-10.675186,-13.331193,9.580419,-20.317001,-23.004490,15.401987,10.575073,10.943382,13.860477,9.114944,-28.187630,20.936460,-9.624527,-29.063107,24.900072,-10.548477,-14.777056,1.545162,2.711014,10.881975,1.924469,1.089462,-28.969009,13.323778,-14.261047,-29.344145,16.168617,-16.579010,-10.934744,-9.897743,-6.721436,13.604437,-13.319927,-8.378098,-24.071917,-0.448090,-20.930588,-26.970078,6.118540,-23.925827,-10.053955,-19.859856,-17.883530,17.342546,-27.964741,-18.615448,-15.557980,-16.100063,-27.927750,-22.417618,-7.338413,-29.818314,-11.928396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
32.713387,-19.174789,38.523731,34.465477,-13.715744,17.692234,25.932325,-12.926529,-12.441422,9.149791,-21.686234,-22.140491,15.202503,11.050354,10.722309,13.725229,7.791641,-27.934433,21.096939,-11.320358,-27.923443,26.456701,-12.899704,-13.559642,1.397120,3.096100,10.710703,1.756945,-1.333252,-28.143669,13.682554,-18.384155,-27.305519,17.444420,-20.019394,-9.284735,-10.011873,-6.267380,13.678476,-13.703375,-10.788376,-23.323402,-0.973375,-24.675339,-25.261406,5.827168,-26.237839,-8.516706,-20.053808,-17.221420,17.885082,-27.983557,-19.465927,-15.057524,-16.433783,-29.521378,-21.362555,-8.314775,-31.242447,-10.562717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
32.465046,-19.532898,38.510292,33.836166,-15.849106,17.229548,23.831585,-16.240662,-12.438309,5.423525,-23.445114,-21.753105,15.779243,10.288101,10.131765,13.688931,5.832260,-27.188061,20.774490,-14.082230,-25.807613,26.953442,-15.861954,-11.594027,1.645580,3.403427,10.669228,1.071119,-2.789200,-26.787449,13.328728,-21.442062,-24.998634,18.590738,-22.334549,-7.659704,-10.063215,-5.434158,13.961843,-14.740828,-11.745285,-21.699879,-2.229166,-27.201920,-22.757467,5.229888,-27.706238,-6.594481,-20.350958,-15.991745,18.511789,-28.739538,-18.879013,-13.882389,-17.630796,-29.885223,-19.730446,-9.778456,-31.492798,-8.869188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
31.607357,-17.447128,39.540333,32.343361,-15.779922,17.972145,21.720139,-17.782043,-12.215849,3.112230,-24.087051,-21.782742,15.754601,10.539062,9.852646,14.034422,4.595245,-27.548298,20.699368,-15.211990,-25.364901,26.309010,-16.667206,-10.759598,1.582516,3.773193,10.558443,0.854258,-4.095596,-26.913000,12.540987,-22.857300,-24.535316,17.716124,-23.081406,-7.169841,-10.222956,-4.770004,14.153179,-15.471916,-12.824936,-21.434721,-3.774719,-28.425186,-21.925936,3.855049,-28.009125,-5.794603,-20.514606,-14.909576,18.997982,-29.658981,-19.482483,-13.523796,-19.609123,-31.117340,-18.983540,-11.695900,-32.262085,-8.070494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
32.169018,-19.534485,38.891552,33.383881,-15.929657,17.594231,23.287121,-15.802338,-12.429729,4.836570,-22.128845,-22.162352,15.536040,10.015106,10.332039,14.307104,5.632233,-26.400074,21.413279,-14.495285,-24.202480,26.682219,-16.335114,-9.587604,1.421436,3.445663,10.764774,1.284498,-2.729675,-26.379642,14.111612,-21.537140,-24.453560,19.813786,-22.235947,-7.365690,-10.265368,-5.470428,13.850044,-14.714087,-11.929138,-21.560434,-2.048140,-27.615555,-22.407812,5.561907,-27.892914,-6.401911,-20.320478,-16.138855,18.068275,-28.769529,-19.394791,-14.185137,-17.854681,-30.697784,-19.799561,-9.822065,-31.979370,-9.014291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
31.967878,-19.951675,39.122406,33.590607,-15.985901,17.914209,24.145210,-16.050110,-12.101473,6.101604,-23.291153,-21.984560,15.579357,9.783966,10.390163,14.553181,5.240540,-26.170216,21.502460,-15.136337,-23.745083,26.543293,-16.995438,-9.143572,1.375998,3.585937,10.775791,1.443207,-2.732941,-26.221718,14.335060,-21.645874,-24.117596,20.126675,-22.279327,-7.080259,-10.376097,-5.281952,13.801754,-14.438980,-11.768219,-21.474323,-1.638771,-27.537018,-22.086157,5.862595,-27.893646,-6.029149,-20.572857,-15.937561,18.018236,-28.441677,-19.067200,-14.140887,-17.176628,-30.291321,-19.490381,-9.299252,-31.612610,-8.569027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
31.876129,-19.097519,39.364876,33.212357,-15.840088,18.015394,23.533367,-16.636688,-12.203117,5.504066,-23.839310,-22.120975,15.532745,10.116287,10.190542,14.524633,5.175018,-26.574842,21.578362,-14.965286,-24.140533,26.700338,-16.568329,-9.517605,1.394562,3.661621,10.734642,1.416208,-3.009949,-26.501030,13.964733,-21.695419,-24.309486,19.370131,-22.220184,-7.066737,-10.320616,-5.213104,13.873295,-14.534819,-12.069550,-21.596222,-2.023973,-27.546021,-22.136477,5.402782,-27.681580,-5.923271,-20.533636,-15.754303,18.261869,-28.636984,-19.298904,-14.061758,-17.654924,-30.459351,-19.383101,-9.784983,-31.643555,-8.387796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
32.756310,-20.039627,38.269039,33.399937,-16.083176,17.011909,22.769796,-15.614426,-13.012247,4.408342,-22.070114,-22.800890,15.507434,10.019455,10.406662,14.041981,6.384857,-26.571157,21.356236,-13.683929,-25.042433,26.745298,-15.583420,-10.624329,1.461454,3.255951,10.827562,1.194601,-2.067200,-26.606411,14.024313,-20.635208,-25.188271,19.599236,-21.747665,-8.011135,-10.117586,-5.861923,13.786501,-14.558554,-11.443024,-21.909313,-1.756769,-26.759583,-23.212528,5.874037,-27.549301,-7.109897,-20.094820,-16.702698,17.867123,-28.582224,-19.294998,-14.452155,-17.425287,-30.288376,-20.475842,-9.170729,-31.856812,-9.869831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
33.843781,-20.489532,37.310822,35.057785,-15.066254,16.415363,25.198860,-13.117096,-13.477037,7.198322,-20.041550,-22.562174,15.102707,10.239685,11.045336,13.847886,8.893707,-27.028801,22.025213,-10.699753,-27.604420,27.271091,-13.005127,-13.535234,1.386396,2.635834,10.910994,1.289217,-0.415375,-27.306583,14.085196,-17.947845,-26.975777,19.011351,-19.935089,-9.429970,-9.931976,-6.944794,13.450401,-14.077869,-10.333374,-23.068176,-0.776419,-24.825668,-25.658312,6.930088,-26.982224,-9.581078,-19.530895,-18.332474,16.931450,-27.872589,-19.537491,-15.606346,-16.114159,-29.818878,-22.510948,-7.361555,-31.975311,-12.361528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
33.241112,-19.909393,37.486511,33.460636,-16.323196,16.167334,22.339890,-15.950455,-13.899230,3.828894,-22.032303,-23.076784,15.665219,10.003769,10.469837,13.654088,7.285065,-27.477894,20.916481,-12.534195,-27.333961,26.393404,-14.702164,-13.116772,1.669432,2.934540,10.809265,0.672560,-1.669052,-27.238836,12.831268,-19.841095,-26.509003,18.205269,-21.246017,-9.103127,-9.922150,-6.141129,13.840115,-15.226448,-10.949234,-22.477276,-2.860424,-25.963577,-24.717266,5.097128,-27.193604,-8.703247,-19.911610,-16.887466,17.927557,-29.285316,-19.040207,-14.600563,-18.588150,-30.077347,-21.384651,-9.873314,-32.154480,-11.207481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
-17.787577,-16.655060,46.545525,-33.622517,-13.882828,32.852654,-59.150162,-10.088547,8.575258,-72.769432,-9.325607,-8.494539,-14.140121,7.106461,13.403982,-22.912580,22.040634,-32.963516,-25.839775,32.966537,-58.248917,-28.678978,33.349869,-73.230499,0.601894,5.959686,11.023726,-1.694809,16.605545,-37.910294,-3.788354,16.021988,-66.029060,-8.353977,3.926895,-74.123283,14.725138,1.295212,10.907862,15.078022,0.615829,-34.337242,10.144873,-14.283890,-52.131691,4.544501,-29.515732,-48.275864,26.689665,-8.109543,12.243860,39.006962,-1.930496,-24.954983,48.547394,-0.882736,-44.983192,50.314762,-6.174118,-56.804398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-17.036568,-16.681732,46.560181,-32.849277,-13.865814,32.964050,-58.388920,-9.784149,8.990473,-72.085991,-8.498718,-7.768394,-14.337503,6.657486,13.311831,-23.292994,21.151184,-32.901760,-26.516195,31.968246,-57.823578,-29.526175,32.096619,-72.554100,0.505533,6.266388,11.031260,-1.269996,17.113434,-37.603172,-1.735150,19.012970,-66.599525,-5.051838,8.782196,-77.621414,14.658010,1.860687,11.029783,18.442507,4.702835,-34.495590,17.692034,-6.148499,-56.199787,12.498827,-21.693481,-57.338326,26.607325,-7.417236,12.552637,39.336830,-1.096985,-24.186850,49.387238,0.193756,-43.617016,51.037376,-5.243347,-55.046303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.384357,-16.745132,46.429268,-32.208824,-13.788818,32.986313,-58.247261,-9.299011,9.837938,-73.347664,-7.382065,-5.472090,-14.663690,6.041580,13.162912,-24.166273,19.667725,-32.976582,-28.181963,29.959183,-57.576157,-31.199799,29.528564,-72.099739,0.213084,6.655426,10.928488,-0.752126,18.537521,-37.004883,0.820288,26.854675,-66.099472,-0.574289,24.216187,-82.327995,14.376797,2.584778,11.341394,21.222723,10.789520,-32.430130,28.111147,14.807800,-59.880608,28.371614,8.726501,-73.898842,26.577074,-6.222443,12.984102,39.986000,0.550537,-23.091785,51.136047,3.084625,-41.735733,53.734528,-1.225037,-53.384888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.016701,-16.864609,46.273445,-31.876762,-13.305573,33.103333,-58.223698,-7.786926,10.714670,-74.248940,-4.723175,-3.282618,-14.768562,5.745804,13.151747,-24.486500,19.236862,-32.788605,-28.643135,29.860107,-57.085007,-31.311420,29.793777,-71.572441,0.088313,6.817932,10.864000,-0.663220,19.832565,-36.456306,1.477332,30.492935,-64.860336,1.070627,30.301620,-81.682114,14.305160,2.905258,11.287924,21.543179,13.356430,-31.516911,29.150562,20.928024,-58.014923,30.949902,17.915970,-73.921753,26.502590,-5.845581,13.145674,40.175499,1.646500,-22.447826,52.033474,5.830582,-40.467754,55.758812,3.218918,-52.380775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.993986,-17.749496,45.688988,-31.876463,-13.081039,32.907715,-58.147861,-5.533859,11.030638,-74.627388,-0.569351,-1.724823,-14.974001,5.270370,13.185007,-24.502563,18.873306,-32.769611,-28.277548,29.603989,-57.062363,-30.302130,30.331009,-71.641151,-0.115679,6.686523,10.967058,-0.801519,20.106262,-36.265903,1.272387,30.732468,-64.621391,1.144009,31.367737,-81.604927,14.126076,2.956314,11.557856,21.244001,13.872971,-31.054104,28.756227,22.086014,-57.248207,31.266565,20.769943,-73.404312,26.522593,-5.605026,13.218359,40.303123,3.053574,-21.967878,52.386124,8.969803,-39.506088,57.093136,8.746841,-51.612259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-16.110960,-18.335175,45.452141,-31.921303,-13.197128,32.740612,-57.984306,-4.950211,10.808609,-74.385704,0.498260,-1.860029,-15.025991,5.084808,13.239300,-24.471394,18.713348,-32.862480,-28.293697,29.157471,-57.335243,-30.530575,30.296158,-71.922775,-0.169807,6.510925,11.005081,-0.898447,19.810684,-36.493031,0.911690,29.887772,-65.214157,0.610857,30.962540,-82.294044,14.089827,2.832962,11.604725,21.078560,13.643936,-31.236458,28.415375,21.766327,-57.697598,30.942547,21.123123,-73.937622,26.567680,-5.645523,13.173073,40.242985,3.443344,-22.036896,52.144444,9.814224,-39.664024,56.964863,10.525925,-51.834656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.965841,-18.500504,45.468552,-31.873709,-13.368805,32.920952,-57.922733,-5.323883,11.016668,-74.121750,-0.147949,-1.949205,-14.951227,5.090942,13.289312,-24.481562,18.764465,-32.766811,-28.279612,28.684250,-57.293365,-30.468880,29.011002,-71.844139,-0.097419,6.439285,11.116232,-1.054327,19.581573,-36.321712,0.590546,28.478485,-64.967323,0.178583,27.767838,-81.810425,14.143349,2.750122,11.606714,20.851379,13.476166,-31.272812,27.800114,20.438812,-57.842621,29.660969,17.241089,-73.427704,26.568462,-5.785400,13.056822,40.069897,3.255264,-22.210987,51.641003,8.952866,-40.039307,55.836842,8.400024,-52.283218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-15.766436,-18.517792,45.430237,-31.819500,-13.673615,33.016113,-58.064854,-6.156418,11.308958,-74.191322,-1.492798,-1.872663,-14.966669,5.047974,13.256311,-24.554661,18.902328,-32.619171,-28.147636,28.738617,-57.048996,-29.792915,27.954269,-71.515884,-0.119474,6.461868,11.174940,-1.165820,19.827469,-35.996681,0.512168,28.949951,-64.331863,0.078843,27.042068,-80.764954,14.125811,2.838760,11.619928,20.842350,13.913773,-31.011358,27.845402,21.276321,-57.313187,29.688610,17.886765,-72.734779,26.556934,-5.671646,13.064581,40.067387,3.487625,-22.077374,51.691399,8.990799,-39.785416,55.560047,7.246017,-51.804985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
