Hand 0 Finger 0 Metacarpal Bone X,Hand 0 Finger 0 Metacarpal Bone Y,Hand 0 Finger 0 Metacarpal Bone Z,Hand 0 Finger 0 Proximal Bone X,Hand 0 Finger 0 Proximal Bone Y,Hand 0 Finger 0 Proximal Bone Z,Hand 0 Finger 0 Intermediate Bone X,Hand 0 Finger 0 Intermediate Bone Y,Hand 0 Finger 0 Intermediate Bone Z,Hand 0 Finger 0 Distal Bone X,Hand 0 Finger 0 Distal Bone Y,Hand 0 Finger 0 Distal Bone Z,Hand 0 Finger 1 Metacarpal Bone X,Hand 0 Finger 1 Metacarpal Bone Y,Hand 0 Finger 1 Metacarpal Bone Z,Hand 0 Finger 1 Proximal Bone X,Hand 0 Finger 1 Proximal Bone Y,Hand 0 Finger 1 Proximal Bone Z,Hand 0 Finger 1 Intermediate Bone X,Hand 0 Finger 1 Intermediate Bone Y,Hand 0 Finger 1 Intermediate Bone Z,Hand 0 Finger 1 Distal Bone X,Hand 0 Finger 1 Distal Bone Y,Hand 0 Finger 1 Distal Bone Z,Hand 0 Finger 2 Metacarpal Bone X,Hand 0 Finger 2 Metacarpal Bone Y,Hand 0 Finger 2 Metacarpal Bone Z,Hand 0 Finger 2 Proximal Bone X,Hand 0 Finger 2 Proximal Bone Y,Hand 0 Finger 2 Proximal Bone Z,Hand 0 Finger 2 Intermediate Bone X,Hand 0 Finger 2 Intermediate Bone Y,Hand 0 Finger 2 Intermediate Bone Z,Hand 0 Finger 2 Distal Bone X,Hand 0 Finger 2 Distal Bone Y,Hand 0 Finger 2 Distal Bone Z,Hand 0 Finger 3 Metacarpal Bone X,Hand 0 Finger 3 Metacarpal Bone Y,Hand 0 Finger 3 Metacarpal Bone Z,Hand 0 Finger 3 Proximal Bone X,Hand 0 Finger 3 Proximal Bone Y,Hand 0 Finger 3 Proximal Bone Z,Hand 0 Finger 3 Intermediate Bone X,Hand 0 Finger 3 Intermediate Bone Y,Hand 0 Finger 3 Intermediate Bone Z,Hand 0 Finger 3 Distal Bone X,Hand 0 Finger 3 Distal Bone Y,Hand 0 Finger 3 Distal Bone Z,Hand 0 Finger 4 Metacarpal Bone X,Hand 0 Finger 4 Metacarpal Bone Y,Hand 0 Finger 4 Metacarpal Bone Z,Hand 0 Finger 4 Proximal Bone X,Hand 0 Finger 4 Proximal Bone Y,Hand 0 Finger 4 Proximal Bone Z,Hand 0 Finger 4 Intermediate Bone X,Hand 0 Finger 4 Intermediate Bone Y,Hand 0 Finger 4 Intermediate Bone Z,Hand 0 Finger 4 Distal Bone X,Hand 0 Finger 4 Distal Bone Y,Hand 0 Finger 4 Distal Bone Z,Hand 1 Finger 0 Metacarpal Bone X,Hand 1 Finger 0 Metacarpal Bone Y,Hand 1 Finger 0 Metacarpal Bone Z,Hand 1 Finger 0 Proximal Bone X,Hand 1 Finger 0 Proximal Bone Y,Hand 1 Finger 0 Proximal Bone Z,Hand 1 Finger 0 Intermediate Bone X,Hand 1 Finger 0 Intermediate Bone Y,Hand 1 Finger 0 Intermediate Bone Z,Hand 1 Finger 0 Distal Bone X,Hand 1 Finger 0 Distal Bone Y,Hand 1 Finger 0 Distal Bone Z,Hand 1 Finger 1 Metacarpal Bone X,Hand 1 Finger 1 Metacarpal Bone Y,Hand 1 Finger 1 Metacarpal Bone Z,Hand 1 Finger 1 Proximal Bone X,Hand 1 Finger 1 Proximal Bone Y,Hand 1 Finger 1 Proximal Bone Z,Hand 1 Finger 1 Intermediate Bone X,Hand 1 Finger 1 Intermediate Bone Y,Hand 1 Finger 1 Intermediate Bone Z,Hand 1 Finger 1 Distal Bone X,Hand 1 Finger 1 Distal Bone Y,Hand 1 Finger 1 Distal Bone Z,Hand 1 Finger 2 Metacarpal Bone X,Hand 1 Finger 2 Metacarpal Bone Y,Hand 1 Finger 2 Metacarpal Bone Z,Hand 1 Finger 2 Proximal Bone X,Hand 1 Finger 2 Proximal Bone Y,Hand 1 Finger 2 Proximal Bone Z,Hand 1 Finger 2 Intermediate Bone X,Hand 1 Finger 2 Intermediate Bone Y,Hand 1 Finger 2 Intermediate Bone Z,Hand 1 Finger 2 Distal Bone X,Hand 1 Finger 2 Distal Bone Y,Hand 1 Finger 2 Distal Bone Z,Hand 1 Finger 3 Metacarpal Bone X,Hand 1 Finger 3 Metacarpal Bone Y,Hand 1 Finger 3 Metacarpal Bone Z,Hand 1 Finger 3 Proximal Bone X,Hand 1 Finger 3 Proximal Bone Y,Hand 1 Finger 3 Proximal Bone Z,Hand 1 Finger 3 Intermediate Bone X,Hand 1 Finger 3 Intermediate Bone Y,Hand 1 Finger 3 Intermediate Bone Z,Hand 1 Finger 3 Distal Bone X,Hand 1 Finger 3 Distal Bone Y,Hand 1 Finger 3 Distal Bone Z,Hand 1 Finger 4 Metacarpal Bone X,Hand 1 Finger 4 Metacarpal Bone Y,Hand 1 Finger 4 Metacarpal Bone Z,Hand 1 Finger 4 Proximal Bone X,Hand 1 Finger 4 Proximal Bone Y,Hand 1 Finger 4 Proximal Bone Z,Hand 1 Finger 4 Intermediate Bone X,Hand 1 Finger 4 Intermediate Bone Y,Hand 1 Finger 4 Intermediate Bone Z,Hand 1 Finger 4 Distal Bone X,Hand 1 Finger 4 Distal Bone Y,Hand 1 Finger 4 Distal Bone Z,Hand sign
-4.474472,-8.042984,51.290077,-22.231525,-7.896133,39.770706,-50.102463,-8.358032,20.315170,-67.390717,-9.157806,7.227627,-11.653883,7.651978,13.778297,-31.359795,7.847778,-29.258310,-40.575706,5.351730,-52.164249,-46.196823,-2.407608,-64.069077,1.892187,7.326050,8.575920,-11.128906,6.838303,-37.258472,-17.763718,3.706207,-64.658554,-23.261019,-4.810852,-78.908043,16.132387,4.606323,6.633888,10.067324,1.657074,-36.216747,6.374189,-4.749680,-61.835426,1.929558,-15.092285,-74.833450,29.062498,-2.651794,6.815033,29.274393,-6.934753,-30.631201,28.693361,-15.229584,-48.731319,24.675867,-25.684738,-56.492290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-4.612038,-8.498398,51.220924,-22.213091,-8.572067,39.452003,-49.822399,-9.374649,19.603287,-66.953430,-10.366959,6.289040,-11.729009,7.493134,13.812943,-31.193096,7.768814,-29.367348,-40.141037,5.070084,-52.372139,-45.565498,-2.831009,-64.300545,1.838591,7.262283,8.650845,-11.109382,6.842178,-37.255371,-17.754078,3.442703,-64.636482,-23.216766,-5.270691,-78.806885,16.098934,4.611832,6.731613,10.077030,1.766830,-36.163704,6.329586,-4.810440,-61.756920,1.891678,-15.237793,-74.726837,29.059189,-2.601334,6.893318,29.350155,-6.587723,-30.611359,28.804977,-14.723160,-48.835678,24.861736,-25.085312,-56.783489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-4.785130,-9.370270,51.097252,-22.302563,-9.530746,39.173546,-49.770657,-10.442093,19.079155,-66.791878,-11.496521,5.589859,-11.910475,7.124161,13.881371,-31.116138,7.542282,-29.478437,-39.817863,4.591721,-52.552933,-44.975151,-3.542221,-64.460800,1.697334,7.155594,8.790142,-11.051338,7.046249,-37.241535,-17.574156,3.577072,-64.662842,-22.868959,-5.259186,-78.841072,16.012821,4.724258,6.909542,10.216125,2.372620,-36.096512,6.635490,-3.984482,-61.807655,2.385109,-14.311600,-74.947701,29.077385,-2.323090,7.032608,29.638187,-5.601517,-30.596142,29.371876,-13.230011,-49.113041,25.706127,-23.364273,-57.494232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-4.946903,-10.443237,50.997635,-22.633657,-10.031738,39.243492,-50.406311,-9.983398,19.407585,-67.599014,-10.437866,6.010761,-12.094160,6.727631,13.983307,-31.115164,7.294571,-29.585762,-39.622269,3.850677,-52.692043,-44.506382,-4.715942,-64.447159,1.570251,7.018799,8.954903,-10.967459,7.451447,-37.254189,-17.310083,4.122070,-64.810913,-22.416138,-4.694855,-79.116531,15.956738,4.787781,7.099976,10.465275,3.431946,-36.092300,7.230679,-1.976746,-62.182957,3.271509,-11.711243,-75.910782,29.133984,-2.122559,7.156418,30.116730,-4.125931,-30.691366,30.457535,-10.464844,-49.839870,27.336765,-19.899780,-59.241562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.035315,-10.736542,51.023205,-22.903301,-9.926682,39.497990,-50.958439,-9.246857,19.977680,-68.257568,-9.364395,6.649578,-12.223717,6.567062,13.995739,-31.137939,6.898972,-29.712669,-39.524422,2.975235,-52.792881,-44.214447,-6.002136,-64.331924,1.478918,7.004501,9.006996,-10.900600,7.456772,-37.328728,-17.089912,4.048233,-64.951881,-22.052429,-4.896896,-79.247566,15.916788,4.907532,7.188511,10.651266,3.933151,-36.114952,7.685369,-0.949081,-62.409897,3.935957,-10.382217,-76.429291,29.178988,-1.896317,7.259533,30.469007,-3.285370,-30.698589,31.259321,-8.797745,-50.178123,28.521719,-17.779343,-60.141693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.064674,-10.671066,51.129616,-23.123369,-9.535294,39.862129,-51.434135,-8.374222,20.650642,-68.689545,-8.359512,7.210434,-12.414775,6.413284,13.946533,-31.230402,6.115524,-29.891443,-39.510361,1.641434,-52.918381,-43.965385,-7.765442,-64.210312,1.323158,7.071350,9.002136,-10.870047,7.162888,-37.462349,-16.859619,3.556534,-65.146500,-21.598804,-5.582138,-79.406250,15.828449,5.214142,7.245335,10.859032,4.366318,-36.158585,8.281307,0.019974,-62.663177,4.868868,-9.088394,-76.998367,29.229610,-1.371490,7.392651,30.957630,-2.247894,-30.639923,32.453060,-6.715942,-50.459019,30.365482,-15.049179,-61.132645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-4.994825,-10.958542,51.145527,-23.221167,-9.342834,40.157757,-51.771976,-7.421112,21.319859,-69.068642,-6.997391,7.931072,-12.559543,6.168381,13.962284,-31.400387,5.663330,-29.916880,-39.697765,0.985443,-52.885906,-44.003181,-8.625916,-64.043533,1.193445,7.066681,9.040569,-10.901107,7.227219,-37.488262,-16.745651,3.800049,-65.244698,-21.297907,-5.275024,-79.595924,15.749174,5.447021,7.302742,11.016081,5.103271,-36.155613,8.820963,1.625153,-62.872780,5.749327,-6.913818,-77.627808,29.271849,-0.931396,7.451546,31.398001,-1.008392,-30.590727,33.633064,-4.205292,-50.678253,32.262085,-11.653259,-62.100578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-4.984327,-11.310272,51.119282,-23.350258,-9.082703,40.437344,-52.152359,-6.150284,22.074505,-69.583534,-5.096893,8.889538,-12.641602,5.986954,13.994358,-31.535707,5.598572,-29.910660,-39.922203,0.987518,-52.860104,-44.190979,-8.652847,-63.991539,1.122877,7.029587,9.094769,-10.888239,7.516235,-37.483036,-16.627386,4.485428,-65.328644,-21.073105,-4.376236,-79.840866,15.707006,5.540070,7.368183,11.187468,5.795029,-36.122715,9.327665,3.194000,-63.007786,6.520807,-4.751221,-78.144577,29.294161,-0.732101,7.500443,31.757467,-0.111023,-30.512264,34.589485,-2.303391,-50.722603,33.776108,-8.999695,-62.663113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-4.884787,-11.187317,51.215389,-23.367575,-8.573471,40.778339,-52.428635,-4.979446,22.856098,-70.095184,-3.470123,9.981121,-12.627816,6.030640,14.017452,-31.702959,5.610245,-29.874361,-40.261536,1.068756,-52.816643,-44.622856,-8.555084,-63.946281,1.142075,7.061325,9.081459,-10.942945,7.592575,-37.526096,-16.693512,4.796310,-65.451103,-21.156075,-3.903183,-80.084259,15.739061,5.565506,7.327129,11.245028,5.966995,-36.196716,9.540319,3.803970,-63.194801,6.839811,-3.801132,-78.554291,29.341703,-0.713226,7.448357,31.918200,0.041550,-30.569887,35.061340,-1.755646,-50.832062,34.528183,-8.103409,-63.007923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-4.924580,-11.352921,51.235180,-23.529402,-8.460129,41.042782,-52.854004,-4.371384,23.569996,-70.740349,-2.517731,10.998287,-12.638763,6.010513,14.047565,-31.800507,5.909317,-29.876415,-40.500771,1.673111,-52.857937,-44.950352,-7.849304,-64.049599,1.149546,7.039261,9.114491,-10.872179,7.944138,-37.550133,-16.538568,5.584091,-65.577133,-20.982697,-2.902512,-80.356476,15.761267,5.527664,7.358978,11.426386,6.289688,-36.206608,9.968332,4.589310,-63.297119,7.398420,-2.749161,-78.826324,29.370436,-0.776657,7.465801,32.144676,0.213547,-30.550161,35.587372,-1.329498,-50.817822,35.244957,-7.520218,-63.100384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.026222,-11.652542,51.231949,-23.742081,-8.628876,41.221153,-53.262081,-4.329330,24.032120,-71.270432,-2.361511,11.594292,-12.595261,6.046524,14.109550,-31.815472,6.631378,-29.860355,-40.624649,2.946121,-52.935658,-45.217258,-6.354309,-64.268494,1.219677,6.978607,9.172493,-10.754526,8.531631,-37.542667,-16.367264,6.746841,-65.664436,-20.872164,-1.483658,-80.586098,15.835903,5.338760,7.400551,11.614712,6.593979,-36.208717,10.322266,5.333740,-63.370655,7.770222,-1.798538,-79.015747,29.403545,-1.102631,7.462769,32.280647,0.158981,-30.576508,35.845325,-1.245773,-50.856400,35.489307,-7.404709,-63.169273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.061071,-11.742905,51.284931,-23.890329,-8.597717,41.460880,-53.592651,-4.127594,24.533619,-71.705963,-2.092926,12.198078,-12.494087,6.185776,14.178699,-31.831438,7.348663,-29.802422,-40.757195,4.103928,-52.931671,-45.515282,-5.056824,-64.318741,1.339203,6.945679,9.201740,-10.682562,8.982224,-37.540916,-16.312141,7.593445,-65.714951,-20.946968,-0.512054,-80.676918,15.947990,5.110565,7.385189,11.718357,6.646820,-36.265953,10.464851,5.576019,-63.466553,7.815483,-1.541779,-79.115295,29.446358,-1.523376,7.394836,32.304451,-0.184036,-30.691124,35.856430,-1.633286,-50.985218,35.348709,-7.902222,-63.247475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-4.948582,-11.541122,51.410927,-23.899412,-8.360703,41.774025,-53.803047,-3.852036,25.124016,-72.049713,-1.819290,12.931137,-12.427021,6.312912,14.216293,-31.911417,7.625702,-29.756378,-40.927967,4.651688,-52.924690,-45.793945,-4.410873,-64.356026,1.410234,6.981155,9.181507,-10.716995,9.103226,-37.576958,-16.372309,7.922470,-65.792183,-21.079294,-0.115036,-80.783646,16.021278,5.058640,7.318108,11.719193,6.574417,-36.368752,10.481468,5.572372,-63.605515,7.788258,-1.557037,-79.256485,29.501255,-1.655975,7.304905,32.287045,-0.424667,-30.829853,35.832432,-1.924057,-51.143497,35.257748,-8.271194,-63.374084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-4.897947,-11.202759,51.536263,-23.904621,-8.056412,41.958015,-53.907806,-3.609344,25.409355,-72.247078,-1.611099,13.314411,-12.393780,6.447556,14.208229,-31.926977,7.648636,-29.784010,-40.955681,4.763809,-52.997658,-45.883865,-4.207535,-64.496841,1.448294,7.042068,9.141197,-10.730608,8.978531,-37.645561,-16.390438,7.780563,-65.891426,-21.126453,-0.232361,-80.908340,16.062536,5.061844,7.263618,11.718195,6.340668,-36.458450,10.487104,5.235214,-63.719620,7.783571,-1.927429,-79.372681,29.533594,-1.698929,7.270737,32.268631,-0.722397,-30.905704,35.796051,-2.358780,-51.231976,35.198174,-8.775726,-63.438728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-4.921921,-10.803467,51.678421,-23.972240,-7.755676,42.102295,-54.028660,-3.501709,25.535324,-72.386475,-1.665863,13.412102,-12.334192,6.658142,14.193050,-31.857359,7.803619,-29.846672,-40.836121,4.970612,-53.105110,-45.814850,-3.985367,-64.606522,1.520296,7.103149,9.097546,-10.672163,8.868347,-37.730949,-16.315975,7.595703,-65.994156,-21.112228,-0.478149,-80.968269,16.131193,4.987427,7.212425,11.763178,6.005920,-36.551605,10.530626,4.726822,-63.821987,7.764681,-2.547485,-79.423752,29.561144,-1.890839,7.249989,32.251152,-1.207764,-30.972879,35.731659,-3.026917,-51.304348,35.045563,-9.555115,-63.455746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.102400,-10.698959,51.730373,-24.135681,-7.747406,42.048290,-54.138428,-3.682892,25.292934,-72.449341,-1.992737,13.060135,-12.261396,6.845093,14.190430,-31.662338,8.208923,-29.925438,-40.525745,5.436432,-53.237404,-45.545471,-3.505615,-64.742035,1.613213,7.095856,9.097839,-10.526810,8.937683,-37.776005,-16.165201,7.593460,-66.035851,-21.062748,-0.549866,-80.943512,16.207947,4.776276,7.221272,11.854916,5.733200,-36.581478,10.574913,4.272324,-63.840912,7.679344,-3.122589,-79.369072,29.554321,-2.291565,7.272533,32.226883,-1.749573,-30.988398,35.600761,-3.769531,-51.318810,34.746391,-10.410461,-63.403137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.302208,-11.161865,51.638878,-24.295578,-8.141937,41.876488,-54.236134,-3.966278,25.007980,-72.559662,-2.156479,12.798191,-12.143269,6.916565,14.270912,-31.305161,9.066376,-29.922871,-39.888786,6.622589,-53.371849,-44.901234,-2.160782,-65.012856,1.740839,6.971558,9.177551,-10.350092,9.347351,-37.714157,-15.996664,8.032623,-65.955734,-21.029613,-0.145370,-80.803940,16.298628,4.408234,7.274071,11.905531,5.693024,-36.551979,10.481611,4.121765,-63.783958,7.366987,-3.363770,-79.233414,29.521841,-2.902725,7.248695,32.125931,-2.139099,-31.043123,35.318230,-4.237518,-51.391548,34.228699,-10.891174,-63.454277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.408796,-11.376450,51.594551,-24.376497,-8.451889,41.741791,-54.294353,-4.410049,24.776276,-72.685432,-2.603470,12.655807,-12.070015,6.971802,14.312157,-31.019232,9.565872,-29.941023,-39.333344,7.404984,-53.538853,-44.317501,-1.132431,-65.403069,1.816399,6.906754,9.213833,-10.267038,9.458267,-37.691376,-15.941397,8.007111,-65.916168,-21.055706,-0.228867,-80.724274,16.349762,4.199234,7.292454,11.873077,5.488815,-36.555130,10.272251,3.590698,-63.747662,6.982777,-4.081848,-79.083855,29.498596,-3.252396,7.225315,31.988422,-2.516846,-31.100086,34.961510,-4.861557,-51.454033,33.668755,-11.621262,-63.447884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-1.356490,-3.544739,52.765663,-12.656068,-11.926559,36.522850,-24.850393,-27.233932,9.119692,-22.354229,-39.048523,-8.842056,-12.201995,7.507111,13.811338,-27.322096,-14.293137,-12.950430,-24.690228,-32.807755,-3.617466,-20.166834,-31.770782,10.702620,1.252153,8.440063,7.875296,-12.271952,-14.923004,-17.449017,-11.836582,-34.332245,-4.757568,-5.624056,-31.513977,10.976034,15.859087,7.390198,5.417345,6.566641,-14.039124,-17.925503,5.039894,-31.314804,-4.875332,9.625755,-27.668427,10.868288,29.849283,1.833069,5.595308,23.036570,-14.291290,-18.116131,18.427076,-28.078979,-9.732699,21.054895,-26.196167,3.235897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-1.309978,-3.307877,52.782219,-12.816294,-11.798416,36.742264,-25.555931,-27.246353,9.594183,-23.464924,-39.123337,-8.326183,-12.240086,7.498001,13.782557,-27.229662,-14.514359,-12.826546,-24.457483,-32.848938,-3.344728,-19.920649,-31.582092,10.979143,1.205393,8.483871,7.835434,-12.133626,-15.061386,-17.194954,-11.487871,-34.475479,-4.255091,-5.223959,-31.640869,11.435575,15.817167,7.509995,5.374975,6.641951,-14.082626,-17.863525,5.208338,-31.370438,-4.732828,9.761728,-27.712570,11.012091,29.840452,2.037552,5.571621,23.131514,-14.234726,-17.944706,18.663900,-27.903793,-9.365983,21.328611,-25.803635,3.581940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.003629,-1.617783,52.839275,-13.628091,-10.118729,36.890285,-26.497202,-25.888382,10.035629,-24.472427,-38.416550,-7.451015,-12.040850,8.447205,13.403778,-27.703911,-13.698746,-12.686758,-25.836870,-31.843430,-2.610060,-21.398659,-30.325424,11.709606,1.496164,8.660767,7.587875,-12.633793,-15.047714,-16.949732,-12.994946,-34.012741,-3.496403,-6.766623,-30.905273,12.169994,16.075705,6.973969,5.329990,6.200994,-14.903671,-17.348461,3.883844,-31.657028,-3.717684,8.445311,-27.653214,11.940208,29.841627,0.902725,5.857462,22.663084,-15.780045,-17.262840,17.483660,-29.018707,-8.361977,20.080381,-26.697220,4.550049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.013879,-1.505020,52.842216,-13.549677,-10.009796,36.831009,-26.155834,-25.821609,9.921255,-23.958895,-38.407120,-7.544081,-12.009332,8.520020,13.385946,-27.786926,-13.624298,-12.774767,-26.043484,-31.856400,-2.786139,-21.627903,-30.440109,11.532667,1.528849,8.670013,7.570772,-12.733114,-15.052322,-17.093098,-13.295240,-33.954910,-3.742964,-7.198084,-30.773865,11.970869,16.101973,6.922729,5.317472,6.145018,-14.961868,-17.318281,3.782728,-31.613480,-3.656427,8.382433,-27.499222,11.963343,29.844427,0.799698,5.858171,22.594175,-15.904175,-17.292881,17.334265,-29.157608,-8.434294,19.921064,-26.875046,4.470806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.077863,-1.513702,52.839493,-13.487809,-10.036240,36.747757,-25.822937,-25.874512,9.750021,-23.439550,-38.460052,-7.709053,-12.028309,8.514236,13.372583,-27.775078,-13.632660,-12.839706,-26.052303,-31.896622,-2.884649,-21.663839,-30.498627,11.430132,1.516909,8.669342,7.573946,-12.730480,-15.060501,-17.184332,-13.326750,-33.920258,-3.906507,-7.259079,-30.671722,11.811926,16.093311,6.926941,5.338163,6.159458,-14.962967,-17.358543,3.782085,-31.597931,-3.748476,8.369839,-27.454086,11.871675,29.837006,0.808105,5.894693,22.613277,-15.896439,-17.314915,17.335403,-29.170731,-8.513687,19.903481,-26.906860,4.393270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
-2.342040,-1.305939,52.833984,-13.627986,-9.865570,36.674629,-25.714268,-25.793701,9.634943,-23.138309,-38.467194,-7.735212,-12.049015,8.625732,13.282190,-27.766937,-13.534210,-12.867574,-26.161522,-31.730103,-2.775751,-21.825670,-30.221222,11.533728,1.524803,8.689621,7.549082,-12.747704,-15.053101,-17.186211,-13.395074,-33.786163,-3.873924,-7.185905,-30.428162,11.777491,16.102711,6.864044,5.390812,6.159565,-15.062515,-17.300829,3.638386,-31.590393,-3.670938,8.187740,-27.354248,11.944323,29.811813,0.676819,6.036957,22.608276,-16.078705,-17.191633,17.219940,-29.287018,-8.412649,19.748909,-26.975037,4.493540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000000
