Finger 0 Metacarpal Bone X,Finger 0 Metacarpal Bone Y,Finger 0 Metacarpal Bone Z,Finger 0 Proximal Bone X,Finger 0 Proximal Bone Y,Finger 0 Proximal Bone Z,Finger 0 Intermediate Bone X,Finger 0 Intermediate Bone Y,Finger 0 Intermediate Bone Z,Finger 0 Distal Bone X,Finger 0 Distal Bone Y,Finger 0 Distal Bone Z,Finger 1 Metacarpal Bone X,Finger 1 Metacarpal Bone Y,Finger 1 Metacarpal Bone Z,Finger 1 Proximal Bone X,Finger 1 Proximal Bone Y,Finger 1 Proximal Bone Z,Finger 1 Intermediate Bone X,Finger 1 Intermediate Bone Y,Finger 1 Intermediate Bone Z,Finger 1 Distal Bone X,Finger 1 Distal Bone Y,Finger 1 Distal Bone Z,Finger 2 Metacarpal Bone X,Finger 2 Metacarpal Bone Y,Finger 2 Metacarpal Bone Z,Finger 2 Proximal Bone X,Finger 2 Proximal Bone Y,Finger 2 Proximal Bone Z,Finger 2 Intermediate Bone X,Finger 2 Intermediate Bone Y,Finger 2 Intermediate Bone Z,Finger 2 Distal Bone X,Finger 2 Distal Bone Y,Finger 2 Distal Bone Z,Finger 3 Metacarpal Bone X,Finger 3 Metacarpal Bone Y,Finger 3 Metacarpal Bone Z,Finger 3 Proximal Bone X,Finger 3 Proximal Bone Y,Finger 3 Proximal Bone Z,Finger 3 Intermediate Bone X,Finger 3 Intermediate Bone Y,Finger 3 Intermediate Bone Z,Finger 3 Distal Bone X,Finger 3 Distal Bone Y,Finger 3 Distal Bone Z,Finger 4 Metacarpal Bone X,Finger 4 Metacarpal Bone Y,Finger 4 Metacarpal Bone Z,Finger 4 Proximal Bone X,Finger 4 Proximal Bone Y,Finger 4 Proximal Bone Z,Finger 4 Intermediate Bone X,Finger 4 Intermediate Bone Y,Finger 4 Intermediate Bone Z,Finger 4 Distal Bone X,Finger 4 Distal Bone Y,Finger 4 Distal Bone Z,Hand sign
-7.460933,-23.085953,44.062466,-23.346546,-19.406830,31.859631,-48.858604,-13.724319,10.045643,-64.153114,-10.400757,-3.846371,-13.500044,2.524719,15.150227,-28.738571,16.082642,-28.618866,-34.438759,24.276062,-52.884735,-37.077763,25.969833,-67.106857,0.634526,5.241058,11.157593,-7.757284,19.601959,-34.598488,-10.931080,29.120544,-62.891247,-13.465479,30.603027,-79.354919,14.870378,3.131882,9.775883,13.657439,15.307343,-32.742569,14.309030,22.650848,-59.834435,13.645761,23.013672,-76.012306,28.018364,-3.753510,9.280540,33.233208,7.399200,-27.321651,37.489487,12.576447,-47.469307,37.889832,12.249573,-60.129074,1.000000
-7.275501,-22.956879,44.129211,-23.147266,-19.390900,31.916899,-48.609909,-13.947372,10.067244,-63.863789,-10.787308,-3.844572,-13.556891,2.449844,15.107359,-28.806259,15.651749,-28.706623,-34.507168,23.644821,-52.960743,-37.113560,25.231857,-67.156609,0.560149,5.306702,11.133059,-7.813850,19.402512,-34.654957,-10.928761,28.881470,-62.931190,-13.381950,30.376633,-79.372772,14.812699,3.331039,9.789900,13.586083,15.391525,-32.723877,14.244237,22.864975,-59.773552,13.630948,23.395676,-75.938278,28.011093,-3.449310,9.383944,33.133003,7.601974,-27.220463,37.263214,12.772736,-47.334515,37.604805,12.460037,-59.955204,1.000000
-7.283143,-22.838608,44.190441,-23.120432,-19.231430,31.969303,-48.520420,-13.791290,10.086506,-63.687328,-10.685196,-3.921740,-13.579043,2.451782,15.071857,-28.760319,15.596039,-28.735552,-34.423347,23.748611,-52.944107,-37.030258,25.450745,-67.117111,0.530894,5.344131,11.110512,-7.716020,19.428436,-34.647915,-10.645977,29.234100,-62.846722,-12.989267,31.070129,-79.261810,14.785876,3.400421,9.783787,13.624793,15.428864,-32.712536,14.383224,23.130615,-59.718006,13.845744,23.933395,-75.878204,28.007275,-3.331955,9.407345,33.157223,7.642776,-27.211185,37.341785,12.895340,-47.337036,37.738289,12.733826,-59.976963,1.000000
-7.353200,-22.800079,44.173561,-23.191549,-19.469681,31.886688,-48.632416,-14.557526,9.929245,-63.744656,-11.864395,-4.254967,-13.710442,2.311813,14.940414,-28.779610,15.282944,-28.948994,-34.475323,23.521744,-53.163788,-37.041893,25.166351,-67.373123,0.356122,5.371414,11.068054,-7.679679,19.529297,-34.693295,-10.462313,29.929642,-62.816917,-12.681463,32.333237,-79.239433,14.643795,3.610367,9.849644,13.754810,15.760696,-32.620651,14.789923,23.996414,-59.576809,14.461124,25.293839,-75.773361,27.977901,-2.898758,9.586941,33.420891,8.136185,-26.992641,37.993118,13.711914,-47.100826,38.711269,13.907883,-59.799892,1.000000
-7.364628,-22.491531,44.264118,-23.227760,-19.493820,31.941784,-48.714500,-15.137466,9.941265,-63.759041,-12.847488,-4.393589,-13.994673,1.995346,14.752777,-28.958189,13.663681,-29.506401,-34.761536,20.899338,-53.871208,-37.203541,21.918549,-68.083595,-0.019837,5.498520,10.983753,-7.813630,19.042435,-34.987869,-10.520944,29.541031,-63.164150,-12.528053,32.233719,-79.618759,14.338893,4.229156,9.966587,13.873879,16.276276,-32.542568,15.388621,25.256622,-59.433498,15.591857,27.313660,-75.669159,27.907463,-1.796219,10.020367,33.709438,9.267822,-26.500566,38.758682,15.491135,-46.483273,40.010231,16.322739,-59.195408,1.000000
-7.476531,-22.540512,44.237267,-23.383629,-19.372162,31.986794,-49.124336,-14.659958,10.244957,-64.528687,-12.049728,-3.736290,-14.019861,1.908859,14.736794,-29.131088,13.259598,-29.622595,-35.201736,20.282822,-54.087051,-37.773663,21.307877,-68.325882,-0.108640,5.468399,10.923367,-8.002986,19.152435,-35.065380,-10.828896,30.233582,-63.245289,-12.794659,33.643723,-79.726166,14.270337,4.318863,9.899170,13.878901,16.665970,-32.591248,15.595952,26.503357,-59.443932,16.092373,29.570511,-75.702698,27.917816,-1.532913,10.025841,33.787697,9.664581,-26.491190,39.085041,16.338272,-46.460270,40.744316,17.822250,-59.184277,1.000000
-7.218339,-23.080231,43.975292,-23.202927,-19.958038,31.822041,-49.217785,-15.052109,10.416225,-64.995941,-12.133438,-3.093288,-14.103923,1.493179,14.685291,-29.667702,12.104691,-29.798468,-36.388912,17.910324,-54.383064,-39.150082,18.033768,-68.622284,-0.338042,5.317245,10.934521,-8.492992,19.134048,-35.015736,-11.711298,30.359268,-63.173859,-13.781793,33.947662,-79.661850,14.073096,4.561005,9.962429,13.662055,17.453613,-32.376156,15.408051,28.000671,-59.077675,16.081596,31.663284,-75.295837,27.898190,-0.850403,10.136021,33.877106,10.866730,-26.214762,39.465164,18.042648,-46.061890,41.482853,19.915085,-58.768234,1.000000
-6.537880,-23.374619,43.933659,-22.723831,-20.750610,31.970158,-49.175014,-16.512878,11.015472,-65.247055,-13.954590,-2.178490,-14.027922,1.193756,14.788593,-30.399521,10.690063,-29.622631,-37.759075,14.243164,-54.051819,-40.469906,12.209274,-68.001617,-0.428076,5.231415,10.950134,-9.139954,19.195679,-34.732590,-12.954200,30.523041,-62.613693,-15.375113,33.808426,-79.022049,13.978665,4.838455,9.929417,13.246583,18.410095,-32.028305,14.821563,29.909363,-58.259918,15.456594,33.905746,-74.340691,27.919743,-0.232452,10.041718,33.814236,12.091187,-26.002071,39.597649,19.926910,-45.504025,41.707790,21.905151,-58.144169,1.000000
-6.613554,-22.281769,44.586163,-23.143749,-19.985077,33.095463,-50.022732,-16.200333,12.757534,-65.804825,-13.930618,-0.747425,-13.757075,1.893265,14.928707,-30.677952,10.896042,-29.352209,-38.530182,12.867722,-53.399494,-40.894005,6.997528,-65.890656,-0.129368,5.488937,10.865833,-9.378214,19.120773,-34.630489,-13.731025,29.781754,-62.375183,-16.524101,30.990601,-78.754471,14.236371,4.743118,9.607708,13.104704,18.364685,-32.106735,14.323546,30.353378,-58.037418,14.626409,33.459244,-74.175659,27.991772,-0.807068,9.693180,33.604885,11.339432,-26.250128,39.277603,19.563614,-45.435562,41.192871,20.759628,-57.956982,1.000000
-6.494251,-21.829742,44.871906,-23.339874,-19.458588,33.876041,-50.699108,-15.470703,14.254345,-66.533302,-13.004150,0.855358,-13.575510,2.154266,15.015652,-30.949390,11.126831,-29.146338,-39.309601,13.226990,-53.172134,-41.764267,6.535217,-64.815994,0.038775,5.599823,10.802502,-9.788532,19.312637,-34.504086,-14.624602,30.191208,-62.106106,-17.613674,30.811401,-78.409866,14.384738,4.714630,9.358105,12.893772,18.615295,-32.153515,13.906593,31.385773,-57.828300,14.079370,34.724609,-73.951736,28.063435,-1.035187,9.387524,33.469463,11.260376,-26.399225,39.229172,20.144897,-45.270721,41.276306,21.511841,-57.679066,1.000000
-6.195626,-22.852280,44.375706,-23.266798,-19.615570,33.873379,-51.429947,-13.887756,15.581245,-68.802635,-10.357422,4.304848,-13.540743,1.485657,15.113064,-31.515963,11.522934,-28.545242,-40.601105,16.672424,-52.412949,-44.675446,16.087997,-66.290771,-0.055041,5.370544,10.881184,-10.153257,20.106659,-34.083710,-15.087126,33.106110,-61.178772,-18.194263,37.447067,-77.309509,14.304043,4.764542,9.365170,12.932373,19.412064,-31.924837,14.546188,33.505646,-57.137260,15.227131,39.515808,-72.757660,28.150127,-0.545959,9.157944,34.074039,12.471466,-26.242924,41.012486,22.264297,-44.613441,44.069786,25.835068,-56.759037,1.000000
-6.296458,-23.057785,44.199081,-23.473442,-18.781006,34.163857,-52.328030,-11.588531,17.246738,-70.725273,-7.197693,7.873451,-13.370858,1.475250,15.190983,-32.030613,13.311401,-27.711161,-42.228283,22.022064,-50.668716,-47.405758,24.627289,-64.177834,0.125995,5.268158,10.952095,-10.119348,20.751877,-33.685497,-14.780290,35.298492,-60.231037,-17.678253,41.501556,-75.881104,14.454206,4.480225,9.244823,13.247590,19.211670,-32.032829,15.536499,33.606064,-57.103539,16.616676,40.623840,-72.355263,28.247383,-0.931030,8.766541,34.520916,11.854492,-26.637060,42.383247,21.363708,-44.946056,46.190083,25.546585,-56.834648,1.000000
-6.201538,-22.466354,44.586422,-23.408886,-18.115036,34.599155,-52.536251,-10.800446,18.097889,-71.314957,-6.333191,9.432087,-13.121099,1.886993,15.312946,-32.355328,14.549530,-27.022417,-43.060535,24.823486,-49.350609,-48.698376,28.207214,-62.632320,0.394619,5.354507,10.884701,-10.228165,20.705261,-33.701851,-14.886196,35.739792,-60.085220,-17.784988,42.548401,-75.527084,14.679582,4.304443,8.929493,13.228691,18.484451,-32.591312,15.638533,32.724640,-57.858810,16.691362,40.005005,-73.066956,28.360044,-1.351486,8.307873,34.408669,10.646271,-27.435749,42.419052,19.582245,-46.017677,46.398220,23.759552,-57.886143,1.000000
-6.141563,-22.552567,44.603374,-23.439327,-18.321136,34.735332,-52.784443,-11.221786,18.547123,-71.725662,-6.930023,10.128132,-12.942743,2.030746,15.416573,-32.369884,15.404785,-26.522089,-43.110004,26.168304,-48.560402,-48.779263,29.638824,-61.797085,0.574162,5.326630,10.874615,-10.162933,21.083557,-33.510380,-14.752373,36.265228,-59.820099,-17.632263,42.896973,-75.334381,14.818662,4.062775,8.799335,13.248817,18.345917,-32.672367,15.651067,32.362457,-58.037117,16.594059,39.235611,-73.411423,28.384874,-1.811188,8.058990,34.289864,10.033569,-27.747433,42.208618,18.503128,-46.502655,46.020241,22.192078,-58.526382,1.000000
-5.783373,-23.004868,44.373722,-23.284683,-18.535248,34.963161,-53.059036,-11.013000,19.714657,-72.272522,-6.385193,11.981083,-12.670010,2.072067,15.635761,-32.882778,16.216553,-25.713600,-44.349960,27.416779,-47.280174,-50.578438,31.197449,-60.255558,0.819080,5.147659,10.905075,-10.493559,21.515823,-33.162731,-15.428251,36.735016,-59.421631,-18.534832,43.178162,-75.001846,15.006069,3.699081,8.593266,12.945257,18.359589,-32.746185,15.083715,32.126617,-58.241936,15.854037,38.512268,-73.815765,28.489265,-2.301361,7.551376,34.154167,9.684189,-28.220881,42.158886,17.801987,-47.091194,45.992073,21.054230,-59.233376,1.000000
-5.712389,-23.288910,44.209946,-23.256031,-18.343948,35.094887,-53.218506,-10.015945,20.576082,-72.631599,-4.887665,13.558065,-12.470497,2.136917,15.802320,-33.468811,16.540176,-25.165298,-45.877968,27.577927,-46.398033,-52.765556,31.406113,-59.095825,1.001318,4.997177,10.924105,-10.891045,21.650024,-32.994442,-16.391815,36.804276,-59.242554,-19.841080,43.363419,-74.758148,15.142787,3.383499,8.425188,12.655479,18.286575,-32.873421,14.485104,32.018082,-58.461967,15.133360,38.460403,-74.063408,28.564787,-2.725235,7.167368,34.090969,9.357559,-28.602005,42.214874,17.388290,-47.532738,46.192764,20.720352,-59.663559,1.000000
-6.067564,-23.419449,44.112709,-23.437513,-18.021835,34.987038,-53.144936,-8.901871,20.571564,-72.429642,-3.222870,13.793045,-12.374655,2.250885,15.834381,-33.588112,16.305969,-25.157368,-46.527969,25.927444,-46.484936,-53.695236,28.500198,-59.177826,1.104776,4.942200,10.965187,-10.707546,21.666138,-32.937550,-16.279116,36.427460,-59.230038,-19.779387,42.688812,-74.756783,15.191634,3.091080,8.461555,12.969809,18.089752,-32.760811,15.087100,31.660431,-58.282444,15.949411,37.982315,-73.840164,28.477242,-3.258331,7.149933,34.311676,8.758911,-28.529963,42.737022,16.475952,-47.389034,46.898544,19.574951,-59.477043,1.000000
-6.714253,-22.676682,44.423061,-23.795315,-17.149399,34.906628,-53.049721,-7.807571,19.875088,-72.125877,-1.986801,12.826687,-12.324481,2.844315,15.746765,-33.288651,16.373047,-25.543999,-46.326622,25.163437,-47.055824,-53.592880,27.183243,-59.716599,1.217611,5.065842,10.886852,-9.976161,21.469498,-33.254551,-15.017297,35.907364,-59.762066,-18.219315,41.931122,-75.405197,15.236231,2.767044,8.477661,13.778859,17.272934,-32.868057,16.745047,30.424026,-58.454628,18.142883,36.443497,-74.048141,28.328091,-3.970963,7.298107,34.788559,7.269547,-28.452675,43.780891,14.189133,-47.315804,48.307552,16.686417,-59.389030,1.000000
-7.521777,-22.196472,44.551414,-24.333340,-16.760574,34.576988,-53.122414,-7.584763,18.701897,-71.943718,-1.886887,11.053490,-12.399730,3.189453,15.595322,-32.627125,16.576309,-26.042324,-45.226700,24.971603,-47.798450,-52.321365,26.522598,-60.516918,1.210617,5.138901,10.862122,-9.060468,21.370895,-33.471630,-13.356643,35.446899,-60.160610,-16.236988,40.930405,-75.967842,15.189111,2.558060,8.632103,14.642866,16.744186,-32.730789,18.432856,29.444839,-58.301525,20.233107,34.904984,-73.963341,28.150814,-4.420853,7.621708,35.376339,6.343582,-28.028723,44.934753,12.679611,-46.743835,49.683342,14.559219,-58.794662,1.000000
-8.088420,-21.827393,44.675182,-24.772404,-16.674789,34.369213,-53.369644,-7.970688,17.941166,-72.112465,-2.551758,9.941631,-12.521271,3.371918,15.447430,-32.209526,16.666519,-26.412189,-44.466400,25.099640,-48.283211,-51.383095,26.575150,-61.072510,1.134769,5.225510,10.829594,-8.565530,21.281174,-33.622414,-12.473141,35.263107,-60.361855,-15.178778,40.527664,-76.236282,15.112326,2.541336,8.751678,15.078302,16.527176,-32.615452,19.226601,29.125870,-58.133408,21.208160,34.384399,-73.808502,28.057884,-4.496033,7.905930,35.704552,6.038681,-27.699289,45.511673,12.277512,-46.318520,50.400360,14.005081,-58.335114,1.000000
-8.822765,-21.451538,44.662518,-25.402845,-16.513641,34.088062,-53.850216,-8.136337,17.211769,-72.544914,-2.844681,8.972569,-12.718355,3.492508,15.271042,-31.760372,16.775360,-26.854311,-43.609432,25.447083,-48.883995,-50.312428,27.057495,-61.791534,0.997473,5.284256,10.794044,-8.009331,21.309448,-33.756653,-11.423229,35.565063,-60.467808,-13.883429,40.999512,-76.352066,14.997889,2.552185,8.897572,15.601511,16.443604,-32.452362,20.225677,29.236511,-57.844437,22.475336,34.680481,-73.454681,27.956486,-4.493744,8.271332,36.106937,5.818756,-27.272503,46.230465,12.044403,-45.763634,51.340801,13.839752,-57.700214,1.000000
-9.632933,-20.921463,44.742920,-26.069263,-16.094482,33.898506,-54.336113,-7.885437,16.622824,-73.005363,-2.666748,8.237463,-12.824175,3.815460,15.112608,-31.210815,17.391479,-27.179752,-42.658813,26.731827,-49.258602,-49.232044,28.834747,-62.227596,0.958541,5.352356,10.715120,-7.260355,21.513397,-33.900139,-9.990750,36.293152,-60.557205,-12.090692,42.162628,-76.439125,14.945587,2.380981,8.958456,16.267736,16.170242,-32.388134,21.519846,29.183029,-57.687874,24.098028,34.903412,-73.247620,27.842289,-4.824738,8.539251,36.508564,5.115631,-26.993919,46.981083,11.171326,-45.426250,52.342010,12.988861,-57.306046,1.000000
-10.276574,-20.545486,44.721062,-26.531841,-15.969925,33.503235,-54.581436,-8.172333,15.677473,-73.232750,-3.194290,7.062468,-12.830546,4.189621,15.035120,-30.591318,18.387436,-27.366880,-41.488396,28.584366,-49.569870,-47.842094,31.391129,-62.656143,1.011648,5.331955,10.638433,-6.558830,21.737106,-34.075218,-8.669881,36.813950,-60.864250,-10.484989,42.974350,-76.836678,14.957182,2.018738,8.935701,16.780439,15.757767,-32.479401,22.462320,28.741257,-57.899513,25.208536,34.538986,-73.540550,27.754560,-5.417053,8.621004,36.775162,4.147034,-26.978085,47.493576,9.810043,-45.506470,53.016953,11.481323,-57.411148,1.000000
-10.779123,-19.525772,45.010315,-26.861288,-15.301926,33.438744,-54.683006,-8.093491,15.075464,-73.287666,-3.477280,6.219717,-12.773354,4.743179,14.908072,-29.919207,18.863510,-27.712378,-40.244682,29.357224,-50.054276,-46.349918,32.318298,-63.226089,1.103001,5.498627,10.535906,-5.884298,21.315811,-34.456638,-7.471830,35.919052,-61.532883,-9.092125,41.713303,-77.664085,14.969400,1.830734,8.945673,17.218943,14.742828,-32.700329,23.208391,26.954941,-58.392509,25.998381,32.192886,-74.201729,27.595358,-5.891342,8.800066,36.874123,2.710403,-26.982744,47.664734,7.498581,-45.676136,53.170677,8.553391,-57.640507,1.000000
-10.582973,-19.485291,44.747047,-26.665102,-15.572159,33.128281,-54.241135,-9.012924,14.261507,-72.515533,-5.067764,4.572992,-12.602089,4.783768,15.037897,-29.542177,19.367813,-27.487850,-39.393456,29.944839,-49.930649,-45.320835,32.644318,-63.186066,1.255034,5.400620,10.598372,-5.634811,21.249161,-34.364780,-6.919760,35.303223,-61.595947,-8.496611,40.446243,-77.847420,15.044670,1.593246,8.917372,17.265556,14.311752,-32.732723,23.385368,25.707138,-58.561470,26.159592,30.103241,-74.487534,27.508564,-6.305771,8.608702,36.782417,1.992187,-27.122440,47.626579,6.002289,-45.799713,52.899040,6.330399,-57.797199,1.000000
-11.168568,-18.684189,45.049404,-27.028677,-14.843170,33.186619,-54.222458,-8.388031,13.928379,-72.225624,-4.446167,3.923740,-12.631866,5.218048,14.806751,-28.913628,19.557007,-27.908812,-38.382576,30.112152,-50.341850,-44.141838,32.609680,-63.587112,1.268348,5.599747,10.529377,-4.942508,20.920197,-34.589401,-5.795088,34.486267,-61.890400,-7.207630,38.968018,-78.217651,14.978492,1.509247,9.081696,17.768837,13.590668,-32.603203,24.219254,24.275787,-58.424377,27.086533,27.703308,-74.399002,27.286350,-6.616241,8.988934,36.961487,1.120270,-26.732977,47.870544,4.565155,-45.351524,53.028976,3.967346,-57.298874,1.000000
-11.620716,-17.953613,45.321396,-27.420185,-14.380295,33.385498,-54.431183,-8.293579,13.959335,-72.178391,-4.351364,3.695595,-12.721523,5.577408,14.466812,-28.486904,19.479050,-28.409973,-37.603516,29.990524,-50.812164,-42.826805,32.398361,-64.170311,1.230810,5.838287,10.467659,-4.551918,20.844467,-34.544964,-5.431089,34.026047,-61.630989,-6.869869,37.459564,-77.979271,14.864902,1.609390,9.371304,18.189743,13.171616,-32.144100,24.806572,22.961807,-57.736526,27.670235,24.835648,-73.637665,26.963844,-6.699997,9.541370,37.045647,0.444901,-26.061584,47.737404,2.782639,-44.488674,52.317528,0.352875,-56.196140,1.000000
-12.288933,-18.173325,45.083191,-28.066154,-14.804123,33.084259,-55.084282,-9.020493,13.628214,-72.853157,-5.184036,3.391714,-12.963764,5.574234,14.228010,-27.891083,19.886002,-28.768095,-36.367340,30.918106,-51.217575,-41.121567,33.592178,-64.718864,1.060104,5.802963,10.483412,-3.991825,21.063248,-34.493156,-4.444046,34.281326,-61.522625,-5.629089,37.385895,-77.929749,14.698011,1.564987,9.646036,18.672651,13.181778,-31.760414,25.594809,22.430862,-57.287392,28.502005,23.171036,-73.138016,26.782911,-6.729660,9.983755,37.266090,0.274414,-25.574987,47.830879,1.642517,-43.942158,51.910263,-2.481583,-55.207878,1.000000
-13.171253,-18.334427,44.653488,-28.877766,-15.192627,32.462624,-55.933952,-9.783920,12.852829,-73.908287,-6.197952,2.758888,-13.231910,5.616379,14.028130,-26.760740,20.898178,-29.063936,-33.762856,33.390762,-51.556072,-37.668064,37.353088,-65.224030,0.868790,5.687225,10.473747,-2.929852,21.217239,-34.611633,-2.069901,35.015228,-61.659367,-2.401089,39.266556,-78.076096,14.530842,1.402130,9.856476,19.291927,13.031082,-31.555458,26.788105,22.511002,-57.036324,30.066280,24.131561,-72.893753,26.643078,-6.866440,10.381203,37.549389,-0.020294,-25.173632,48.212490,1.043777,-43.585331,52.511234,-2.997940,-54.862957,1.000000
-13.998555,-18.387833,44.250519,-29.747194,-15.931381,31.925585,-56.984489,-11.634979,12.202059,-75.175705,-8.671280,2.158796,-13.423785,5.707672,13.799543,-25.189051,21.867783,-29.317413,-30.098385,35.656067,-51.779968,-32.767059,40.453049,-65.603569,0.728794,5.629776,10.431372,-1.475853,21.380463,-34.605709,1.105576,35.678772,-61.476624,1.595856,40.564041,-77.833496,14.360104,1.300705,10.116129,20.043873,12.678757,-31.192665,28.170818,21.934433,-56.488342,31.544155,23.831619,-72.252800,26.312672,-7.029022,10.888430,37.584221,-0.592911,-24.547581,47.995159,-0.425186,-42.752457,51.968983,-5.031448,-53.766129,1.000000
-14.426952,-19.247711,43.739395,-30.384853,-17.279221,31.601225,-57.958710,-13.794571,12.175291,-76.309082,-11.314316,2.243601,-13.614051,5.467346,13.690382,-24.095169,22.567230,-29.291155,-27.451363,37.057205,-51.698044,-29.236778,41.977493,-65.689392,0.558050,5.440964,10.440992,-0.521173,21.902939,-34.363972,3.209961,36.612335,-61.045692,4.033276,41.414459,-77.478027,14.217466,1.245956,10.289869,20.558249,13.146225,-30.772463,29.017164,22.629974,-55.892220,32.180336,24.743790,-71.688362,26.119925,-7.040421,11.184301,37.702805,0.064072,-23.932222,48.003632,0.627975,-41.938759,51.824661,-3.498566,-53.093193,1.000000
-14.333387,-20.124664,43.396812,-30.351238,-18.414810,31.363783,-57.881355,-15.467224,11.919184,-76.048546,-13.503571,1.680281,-13.738783,5.110687,13.679728,-23.741943,22.706070,-29.181940,-26.437073,37.253632,-51.581284,-27.813679,41.954041,-65.661087,0.444504,5.285645,10.508196,-0.361122,22.330719,-34.061569,3.590322,37.196686,-60.575935,4.392355,41.848297,-77.013794,14.149664,1.265823,10.375536,20.657621,13.658707,-30.533903,29.041792,23.172531,-55.618694,31.949720,25.340561,-71.463615,26.106756,-6.900330,11.262819,37.565796,0.754913,-23.802959,47.222626,1.062042,-41.862026,50.292709,-3.622406,-52.970078,1.000000
-14.227183,-20.790390,43.149506,-30.243177,-19.212387,31.105700,-57.751179,-16.498810,11.604483,-75.874908,-14.703949,1.249746,-13.672263,4.975830,13.809004,-23.815331,23.304062,-28.741310,-26.569452,38.405014,-50.868904,-27.994446,43.603592,-64.828308,0.488796,5.106003,10.550039,-0.501076,22.930725,-33.762924,3.362801,38.410294,-60.065010,4.168037,43.520020,-76.442253,14.199020,1.070419,10.297556,20.577175,14.186844,-30.443985,28.929424,24.213242,-55.436340,31.882698,26.713287,-71.298820,26.141956,-7.144653,11.048071,37.516010,1.140503,-23.895351,47.213718,1.914368,-41.943161,50.378910,-2.425735,-53.172848,1.000000
-14.277831,-21.300888,42.961235,-30.329594,-19.774475,30.975023,-58.001968,-17.086990,11.745459,-76.326790,-15.198486,1.795362,-13.750830,4.837189,13.802782,-24.045622,23.456085,-28.674196,-27.072721,38.761200,-50.692543,-28.530510,44.359940,-64.537399,0.424726,4.997498,10.598017,-0.800446,23.285522,-33.592762,2.717760,39.141357,-59.752876,3.598177,44.707855,-76.026245,14.166010,0.997757,10.350943,20.447741,14.646484,-30.272614,28.702288,24.865158,-55.206844,31.844419,27.160248,-71.064697,26.211535,-7.173981,11.002996,37.929245,1.773285,-23.654814,48.488747,3.838074,-41.538101,52.423958,0.601273,-52.939262,1.000000
-14.120836,-21.991638,42.681976,-30.115427,-20.936234,30.585899,-57.660824,-19.047684,11.105438,-75.864258,-17.661484,0.862057,-13.936398,4.454208,13.778351,-24.412670,23.171448,-28.685837,-27.702209,38.406906,-50.740616,-29.227797,43.906708,-64.633156,0.251356,4.888168,10.639557,-1.197222,23.540955,-33.464619,1.973497,39.597595,-59.588734,2.736948,45.194992,-75.884094,14.093412,1.165039,10.403008,20.270849,15.407455,-30.103989,28.447710,26.057205,-54.986008,31.688963,28.320694,-70.869949,26.341711,-6.765335,11.057709,38.126732,2.894455,-23.420132,48.884521,5.812408,-41.239960,52.942879,3.113754,-52.756222,1.000000
-14.274773,-22.829361,42.086899,-30.053261,-23.088654,29.628134,-56.700245,-23.542328,8.706282,-73.627411,-23.934647,-3.802156,-14.094050,3.914703,13.830130,-24.466299,22.842621,-28.489410,-27.725868,37.682556,-50.518005,-29.248301,42.448227,-64.507729,0.113588,4.795563,10.777060,-1.594898,23.931000,-33.080196,0.953716,39.755447,-59.135040,1.244598,44.400330,-75.560974,14.019539,1.295044,10.513792,20.176022,16.239288,-29.730860,28.073444,27.055817,-54.507965,30.749111,28.296799,-70.413300,26.301189,-6.573822,11.163401,37.869839,3.973450,-23.152592,48.374630,7.431381,-40.869705,52.225765,4.109451,-52.046246,1.000000
-13.754500,-23.365463,41.885227,-29.153391,-25.354340,29.128658,-54.816174,-28.705338,7.301311,-70.340515,-30.786743,-6.749321,-14.193972,3.449707,13.883327,-24.817463,22.593674,-28.057467,-28.201277,37.570831,-49.748047,-29.763344,41.552216,-63.786095,-0.007942,4.783783,10.818279,-2.051912,24.234726,-32.771000,0.136902,40.005814,-58.700191,0.013166,43.428375,-75.220352,13.979145,1.607697,10.525471,19.868908,16.824890,-29.643715,27.425884,27.258850,-54.522278,29.579613,27.134735,-70.381165,26.433716,-5.992966,11.158775,37.521622,4.889008,-23.296116,47.280426,7.758087,-41.262348,50.033707,2.736557,-51.882030,1.000000
-13.208813,-23.557907,41.942726,-28.466515,-26.110199,29.150230,-53.873978,-30.298523,7.243694,-69.145752,-32.710052,-6.959934,-14.140724,3.332779,13.961220,-25.174053,22.529785,-27.826992,-28.808376,37.490540,-49.475044,-30.481827,41.053894,-63.566486,0.010302,4.763718,10.792385,-2.438250,24.316742,-32.743385,-0.524843,40.071960,-58.721695,-0.839447,43.125641,-75.290634,14.016428,1.694153,10.441048,19.552168,16.907990,-29.792631,26.861391,27.067871,-54.797634,28.852503,26.555466,-70.648804,26.560022,-5.750076,11.003120,37.137733,4.959702,-23.752768,46.132622,6.798325,-41.985184,47.944305,0.467133,-51.992908,1.000000
-12.341277,-23.313400,42.312416,-27.377811,-26.335312,29.368723,-52.472637,-31.407272,7.296640,-67.589340,-34.519394,-6.932940,-13.926086,3.382919,14.162897,-26.226345,22.350876,-27.356901,-31.077579,37.404922,-48.731430,-33.457218,40.969055,-62.703484,0.163401,4.845352,10.722666,-3.285057,24.323196,-32.769226,-2.172434,40.439941,-58.682785,-2.934385,43.891220,-75.234497,14.169353,1.818832,10.192003,19.012043,17.007980,-30.068935,26.041759,27.540756,-55.029289,28.058666,27.434555,-70.921577,26.751144,-5.522141,10.630285,36.631447,4.655472,-24.509781,45.011120,5.373581,-42.847431,46.245556,-2.033585,-52.139595,1.000000
